Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
1,74.7038,13.5083,Udupi,Kotathattu,5.65,0.24,0.537313433,39.81492537,172.9314,98.2722,7.128,2.846,0.1064,48.84,3.762,1.942
2,74.7037,13.5083,Udupi,Kotathattu,5.44,0.37,0.955223881,70.78208955,26.8164,149.9238,45.036,3.166,0.1216,48.34,4.182,2.294
3,74.7039,13.5085,Udupi,Kotathattu,5.59,0.2,0.895522388,66.35820896,164.3364,172.9546,19.44,3.958,0.1064,50.8,8.452,1.764
4,74.7038,13.5092,Udupi,Kotathattu,5.82,0.45,0.805970149,59.72238806,181.8702,123.6508,83.268,2.966,0.1064,55.02,5.558,2.118
5,74.7043,13.5089,Udupi,Kotathattu,5.83,0.21,1.074626866,79.62985075,261.6318,127.6756,82.62,7.818,0.0608,54.24,9.13,2.206
6,74.7033,13.5083,Udupi,Kotathattu,5.7,0.76,0.597014925,44.23880597,159.867,181.3396,10.692,2.464,0.1216,52.42,4.508,1.412
7,74.7009,13.5092,Udupi,Kotathattu,6.05,0.12,0.537313433,39.81492537,55.008,61.9372,11.988,1.382,0.1672,57.52,2.572,1.47
8,74.7114,13.5091,Udupi,Kotathattu,5.74,0.18,1.28358209,95.11343284,97.6392,108.8932,3.888,2.254,0.0304,55.26,5.838,2.058
9,74.7003,13.5095,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
10,74.7008,13.5098,Udupi,Kotathattu,5.85,0.1,0.507462687,37.60298507,250.6302,134.719,10.692,1.912,0.0304,51.88,3.016,1.764
11,74.7012,13.5091,Udupi,Kotathattu,5.67,0.15,1.582089552,117.2328358,203.5296,133.042,17.496,1.232,0.0304,55.02,2.596,1.942
12,74.7009,13.5106,Udupi,Kotathattu,5.58,0.25,0.537313433,39.81492537,202.1544,108.2224,11.34,1.952,0.0152,56.54,6.096,1.442
13,74.7002,13.509,Udupi,Kotathattu,5.58,0.12,0.835820896,61.93432836,78.7302,112.4708,170.1,1.972,0.2128,53.94,2.992,2.558
14,74.7021,13.5111,Udupi,Kotathattu,5.36,0.92,0.597014925,44.23880597,298.7622,181.3396,18.468,3.286,0.0152,55.12,7.146,0.706
15,74.7008,13.5111,Udupi,Kotathattu,5.63,0.24,0.895522388,66.35820896,284.3226,104.9802,2.268,4.46,0.0912,58.86,13.726,1.648
16,74.702,13.5136,Udupi,Kotathattu,5.75,0.13,0.776119403,57.51044776,230.0022,111.241,17.172,2.334,0.0304,58.02,7.076,1.588
17,74.7011,13.5106,Udupi,Kotathattu,5.55,0.2,0.71641791,53.08656716,220.032,104.7566,23.004,1.992,0.0608,59.84,3.856,1.558
18,74.7012,13.5106,Udupi,Kotathattu,5.43,0.34,0.746268657,55.29850746,132.0192,128.2346,7.452,2.936,0.0152,48.54,4.206,0.53
19,74.7016,13.5108,Udupi,Kotathattu,5.66,0.21,0.776119403,57.51044776,164.6802,110.3466,3.564,1.932,0.0456,56.94,0.658,1
20,74.7014,13.5104,Udupi,Kotathattu,5.77,0.1,0.626865672,46.45074627,140.6142,68.757,6.48,2.714,0.0152,49.22,1.054,1.118
21,74.702,13.5102,Udupi,Kotathattu,5.66,0.09,0.656716418,48.66268657,80.793,174.967,1.944,1.372,0.1824,50.9,2.246,1.03
22,74.7014,13.5092,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
23,74.7028,13.5086,Udupi,Kotathattu,5.49,0.11,0.71641791,53.08656716,59.4774,214.7678,9.72,1.882,0.0912,50.4,4.112,1.558
24,74.7055,13.5083,Udupi,Kotathattu,5.39,0.17,0.388059701,28.75522388,109.6722,141.427,12.96,1.852,0.1064,41.16,1.264,0.942
25,74.7051,13.5083,Udupi,Kotathattu,5.38,0.2,0.895522388,66.35820896,106.2342,108.5578,19.116,4.228,0.076,32.52,2.806,3.176
26,74.7045,13.513,Udupi,Kotathattu,5.69,0.06,0.298507463,22.11940299,221.751,120.0732,2.268,1.812,0.0456,39.8,0.332,0.852
27,74.7042,13.513,Udupi,Kotathattu,5.56,0.06,0.71641791,53.08656716,121.7052,82.0612,5.832,1.622,0.0912,51.28,0.284,1.53
28,74.7042,13.513,Udupi,Kotathattu,5.41,0.09,0.537313433,39.81492537,83.8872,119.9614,2.592,1.912,0.0456,35.12,8.266,1.236
29,74.703,13.514,Udupi,Kotathattu,5.12,0.87,1.641791045,121.6567164,132.0192,88.0984,217.08,3.436,0.0456,61.3,11.184,1.03
30,74.7014,13.5126,Udupi,Kotathattu,5.14,0.7,1.164179104,86.26567164,238.941,500.4168,64.8,4.92,0.0912,52.46,5.722,1.47
31,74.7015,13.5129,Udupi,Kotathattu,5.27,0.48,0.865671642,64.14626866,274.6962,424.5046,50.22,4.97,0.076,53.2,2.618,2.294
32,74.7015,13.5128,Udupi,Kotathattu,5.34,0.27,0.626865672,46.45074627,64.2906,124.098,21.384,1.682,0.0912,53.3,3.108,1.294
33,74.7017,13.5145,Udupi,Kotathattu,5.09,0.96,0.71641791,53.08656716,192.8718,178.4328,269.244,3.086,0.076,55.26,4.952,0.648
34,74.702,13.5136,Udupi,Kotathattu,5.54,0.1,1.701492537,126.080597,111.3912,76.8066,10.368,1.232,0.1368,53.84,1.194,1.118
35,74.6987,13.5152,Udupi,Kotathattu,5.06,0.98,0.686567164,50.87462687,160.8984,421.1506,311.364,2.214,0.152,40.54,9.992,0.706
36,74.6976,13.5153,Udupi,Kotathattu,5.57,0.91,0.71641791,53.08656716,267.4764,227.1776,165.888,2.654,0.0456,43.92,11.254,0.764
37,74.7004,13.5152,Udupi,Kotathattu,5.9,0.39,0.597014925,44.23880597,58.446,103.7504,65.448,2.344,0.1064,49.56,6.866,0.824
38,74.7021,13.5135,Udupi,Kotathattu,6.03,0.09,0.686567164,50.87462687,111.735,144.4456,6.156,2.134,0.0304,29.38,1.404,2.088
