Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
1,74.84761,13.224204,Udupi,Shirva,6.07,0.18,0.823529412,61.02352941,234.4716,267.3138,3.24,6.232,0.220464,53.1,12.336,2.548
2,74.846131,13.228091,Udupi,Shirva,6.19,0.11,0.455882353,33.78088235,196.9974,275.028,1.944,4.366,0.165348,40.06,17.406,1.066
3,74.847078,13.22418,Udupi,Shirva,6.08,0.15,0.897058824,66.47205882,226.908,224.0472,0.648,7.304,0.165348,35.84,10.698,1.808
4,74.826477,13.240884,Udupi,Shirva,6.11,0.15,0.470588235,34.87058824,130.3002,291.798,4.86,3.408,0.073488,28.1,9.422,0.808
5,74.847537,13.22177,Udupi,Shirva,6.24,0.12,0.161764706,11.98676471,71.5104,212.0846,3.24,0.916,0.036744,7.038,4.032,0.882
6,74.846433,13.233642,Udupi,Shirva,7.1,0.33,0.75,55.575,214.1874,345.462,7.128,6.768,0.753252,43.32,11.138,2.622
7,74.826459,13.241132,Udupi,Shirva,7.05,0.37,0.867647059,64.29264706,206.6238,450.8894,5.508,5.796,0.220464,58.12,9.302,2.03
8,74.825662,13.240428,Udupi,Shirva,6.65,0.25,0.529411765,39.22941176,161.9298,211.4138,4.212,4.148,0.09186,59.22,11.298,2.14
9,74.847145,13.223739,Udupi,Shirva,6.35,0.12,0.529411765,39.22941176,155.3976,277.3758,2.592,4.328,0.018372,37.2,13.612,2.14
10,74.825684,13.240412,Udupi,Shirva,6.17,0.13,0.470588235,34.87058824,155.0538,251.9972,5.508,6.78,0.330696,72.8,4.95,2.882
11,74.847069,13.223772,Udupi,Shirva,5.68,0.11,1.220588235,90.44558824,343.4562,464.6408,5.832,13.004,0.532788,60.84,12.136,2.362
12,74.847035,13.222587,Udupi,Shirva,6.29,0.15,0.529411765,39.22941176,200.4354,270.3324,5.832,1.836,0.055116,23.2,18.204,0.252
13,74.847784,13.224213,Udupi,Shirva,6.56,0.23,1.632352941,120.9573529,209.718,273.6864,9.396,15.19,2.20464,12.066,12.734,2.992
14,74.847302,13.223775,Udupi,Shirva,6.24,0.14,0.558823529,41.40882353,206.6238,226.6186,3.888,6.282,0.110232,7.582,2.794,2.288
15,74.847489,13.223894,Udupi,Shirva,6.38,0.11,0.573529412,42.49852941,153.3348,301.0774,0.648,3.944,0.073488,25.78,17.884,1.03
16,74.84669,13.233665,Udupi,Shirva,5.32,0.08,0.838235294,62.11323529,208.6866,428.9766,2.592,0.544,0.036744,9.348,3.274,1.326
17,74.847675,13.223811,Udupi,Shirva,6.19,0.15,0.647058824,47.94705882,202.1544,222.5938,4.86,5.9,0.165348,19.266,2.036,2.474
18,74.83589,13.222649,Udupi,Shirva,6.46,0.15,0.558823529,41.40882353,200.0916,204.1468,2.268,3.994,0.202092,21.72,9.54,0.844
19,74.847297,13.221249,Udupi,Shirva,6.07,0.15,0.602941176,44.67794118,192.528,350.0458,3.888,0.852,0.128604,13.968,8.902,1.882
