Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
1,74.824432,13.313797,Udupi,Hirebettu,5.51,0.07,0.193548387,14.34193548,79.7616,196.4326,7.9790788,1.684,0.128604,36.26,1.8,1.706,,,,,,,,,,,,,
2,74.820555,13.328721,Udupi,Hirebettu,5.24,0.06,0.431761787,31.99354839,32.3172,259.2642,9.6888814,0.626,0.073488,42.7,3.738,5.02,,,,,,,,,,,,,
3,74.819615,13.328228,Udupi,Hirebettu,5.24,0.13,0.744416873,55.16129032,155.3976,203.6996,7.9790788,0.356,0.238836,11.534,0.926,0.526,,,,,,,,,,,,,
4,74.832315,13.310802,Udupi,Hirebettu,5.06,0.06,0.044665012,3.309677419,15.1272,288.5558,13.6784208,0.202,0.073488,2.698,0.426,0.068,,,,,,,,,,,,,
5,74.812906,13.3222566,Udupi,Hirebettu,5.78,0.08,0.789081886,58.47096774,37.4742,180.6688,6.8392104,0.672,0.257208,28.48,4.738,1.25,,,,,,,,,,,,,
6,74.812951,13.322066,Udupi,Hirebettu,5.26,0.08,0.431761787,31.99354839,35.7552,215.1032,5.699342,0.802,0.055116,31.72,4.55,2.506,,,,,,,,,,,,,
7,74.820659,13.329266,Udupi,Hirebettu,4.79,0.06,0.387096774,28.68387097,40.9122,169.4888,7.9790788,0.732,0.055116,15.474,2.238,1.212,,,,,,,,,,,,,
8,74.825094,13.313414,Udupi,Hirebettu,5,0.05,0.535980149,39.71612903,52.2576,140.7562,6.8392104,0.826,0.220464,22.04,0.612,1.63,,,,,,,,,,,,,
9,74.82019,13.319575,Udupi,Hirebettu,6.08,0.66,0.476426799,35.30322581,136.4886,308.009,30.2065126,3.496,0.257208,28.96,7.738,1.554,,,,,,,,,,,,,
10,74.824625,13.319945,Udupi,Hirebettu,5.38,0.18,0.610421836,45.23225806,54.3204,561.3478,5.699342,1.084,0.110232,23.84,1.55,3.726,,,,,,,,,,,,,
11,74.820242,13.328303,Udupi,Hirebettu,5.92,0.07,0.491315136,36.40645161,52.6014,349.375,10.2588156,0.978,0.514416,29.68,1.988,0.906,,,,,,,,,,,,,
