Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
1,Uppoor,5.5,0.09,1.147540984,112.2432787,0.54124,133.616,9.6888814,1.45,0.36744,28.32,3.832,0.562
2,Uppoor,5.45,0.16,2.557377049,250.1421639,2.7062,231.168,7.9790788,1.38,0.238836,36.6,4.324,0.492
3,Uppoor,5.74,0.18,2.590163934,253.3491148,4.60054,271.6,9.1189472,1.146,0.514416,27.02,8.44,0.492
4,Uppoor,5.64,0.26,2,195.624,0.54124,120.4,10.8287498,0.714,0.36744,24.14,3.744,0.936
5,Uppoor,5.76,0.14,2,195.624,8.1186,258.384,9.6888814,1.112,0.440928,30.94,8.034,0.656
6,Uppoor,5.59,0.13,2.426229508,237.3143607,4.0593,218.288,11.9686182,1.73,0.330696,30.72,4.382,0.89
7,Uppoor,5.59,0.13,2.098360656,205.2448525,5.68302,234.08,10.2588156,1.252,0.238836,36.98,9.948,0.632
8,Uppoor,5.38,0.15,1.901639344,186.0031475,1.3531,383.264,7.9790788,2.55,0.422556,33.08,6.47,0.422
9,Uppoor,5.71,0.2,3.114754098,304.6603279,4.32992,247.744,11.398684,1.544,0.312324,31.42,8.324,0.562
10,Uppoor,5.71,0.08,1.508196721,147.5197377,0.54124,132.384,6.2692762,0.936,0.55116,25.28,3.484,0.234
11,Uppoor,5.47,0.13,1.442622951,141.1058361,3.24744,251.216,10.8287498,1.556,0.624648,34.6,8.006,0.422
12,Uppoor,5.63,0.17,1.901639344,186.0031475,4.87116,211.12,9.1189472,1.356,0.440928,37.24,7.716,0.562
13,Uppoor,5.51,0.37,1.93442623,189.2100984,10.8248,147.616,31.9163152,0.97,0.312324,23.06,3.456,0.726
14,Uppoor,5.76,0.15,1.606557377,157.1405902,1.3531,231.504,7.9790788,1.322,0.349068,35.24,5.194,0.702
15,Uppoor,5.59,0.07,1.245901639,121.8641311,0.81186,102.144,10.2588156,0.468,0.349068,18.534,4.324,0.258
16,Uppoor,5.72,0.23,2.229508197,218.0726557,3.78868,235.648,13.6784208,1.66,0.073488,32.98,9.542,0.844
17,Uppoor,5.75,0.08,1.114754098,109.0363279,0.81186,135.856,7.4091446,0.772,1.01046,27.28,3.832,0.282
18,Uppoor,5.6,0.45,3.114754098,304.6603279,8.38922,379.792,12.5385524,1.754,0.312324,34.08,9.252,0.68
19,Uppoor,5.63,0.13,0.918032787,89.79462295,0.54124,146.272,10.8287498,1.052,0.477672,29.54,4.092,0.258
20,Uppoor,5.8,0.1,1.344262295,131.4849836,0.54124,106.288,10.2588156,0.878,0.110232,26.98,4.586,0.75
21,Uppoor,5.71,0.11,1.573770492,153.9336393,0.81186,284.48,6.8392104,2.164,0.385812,28.84,4.122,0.562
22,Uppoor,5.46,0.1,1.344262295,131.4849836,0.81186,252.56,11.398684,1.404,0.440928,26.06,3.484,0.328
23,Uppoor,5.65,0.2,2.295081967,224.4865574,7.30674,266.224,9.6888814,0.83,0.404184,35.12,8.498,0.304
24,Uppoor,5.66,0.08,1.278688525,125.071082,0.54124,106.288,9.6888814,0.386,0.073488,28.16,4.238,0.68
25,Uppoor,5.76,0.08,1.114754098,109.0363279,0.54124,268.016,3.9895394,1.252,0.220464,20.7,2.296,0.492
26,Uppoor,5.56,0.06,0.918032787,89.79462295,0.54124,207.984,11.9686182,1.626,0.679764,29.1,4.006,0.702
27,Uppoor,5.72,0.16,2.918032787,285.418623,3.51806,232.512,8.549013,0.432,0.330696,21.62,2.412,0.608
28,Uppoor,5.61,0.16,2.229508197,218.0726557,1.3531,231.616,14.248355,1.228,0.257208,23.72,6.498,0.702
29,Uppoor,5.71,0.06,1.540983607,150.7266885,0.81186,134.512,10.2588156,0.842,0.624648,31.5,3.628,0.282
30,Uppoor,5.63,0.07,2,195.624,0.54124,117.824,6.2692762,0.878,0.624648,24.1,4.44,0.562
31,Uppoor,5.4,0.27,2.163934426,211.6587541,5.95364,352.576,6.2692762,1.1,0.27558,35.98,9.194,0.258
32,Uppoor,5.53,0.14,2.491803279,243.7282623,5.68302,407.12,6.8392104,2.116,0.385812,34.08,7.774,0.726
33,Uppoor,4.6,0.1,0.64171123,62.76705882,0.81186,186.368,3.4196052,2.712,0.09186,61.98,18.77,4.05
34,Uppoor,4.56,0.09,2.14973262,210.2696471,0.54124,158.48,1.1398684,2.584,0.036744,58.46,17.002,3.178
35,Uppoor,5.4,0.26,0.930481283,91.01223529,5.14178,278.656,1.1398684,2.326,0.036744,48.82,6.56,1.122
36,Uppoor,5.55,0.32,1.668449198,163.1943529,7.03612,213.248,3.4196052,1.762,0.055116,43.14,8.294,0.842
37,Uppoor,5.85,0.35,1.668449198,163.1943529,8.38922,289.52,3.4196052,1.874,0.404184,38.46,6.854,0.748
38,Uppoor,5.81,0.23,1.026737968,100.4272941,1.08248,252.224,1.7098026,1.954,0.349068,37.24,7.836,0.498
39,Uppoor,5.97,0.26,2.213903743,216.5463529,3.24744,239.792,10.8287498,1.794,0.018372,37.12,5.774,0.498
40,Uppoor,5.55,0.29,0.930481283,91.01223529,10.8248,251.776,21.0875654,1.132,0.055116,19.242,5.48,0.654
41,Uppoor,4.6,0.09,1.475935829,144.3642353,0.54124,142.464,1.7098026,2.73,0.036744,23.42,17.264,3.552
42,Uppoor,5.8,0.16,0.962566845,94.15058824,0.81186,271.936,2.2797368,1.294,0.036744,3.142,32.78,1.496
43,Uppoor,5.75,0.3,1.090909091,106.704,4.87116,301.28,1.7098026,1.39,0.771624,39.3,8.884,0.654
44,Uppoor,5.75,0.29,1.604278075,156.9176471,4.87116,278.432,9.6888814,2.02,0.036744,30.78,7.934,0.872
45,Uppoor,5.59,0.14,2.342245989,229.0997647,5.4124,230.272,1.7098026,1.552,0.128604,32.34,6.854,0.592
46,Uppoor,5.94,0.35,1.860962567,182.0244706,7.30674,231.056,2.849671,1.568,0.257208,32.16,4.924,0.686
47,Uppoor,4.61,0.11,1.668449198,163.1943529,0.54124,149.856,1.1398684,2.536,0.073488,65.38,16.052,4.08
48,Uppoor,5.85,0.3,1.732620321,169.4710588,10.8248,275.52,6.2692762,0.938,0.036744,13.448,7.248,0.28
49,Uppoor,5.46,0.27,1.28342246,125.5341176,5.14178,281.008,2.849671,1.552,0.110232,36.18,6.298,1.09
50,Uppoor,5.51,0.34,1.251336898,122.3957647,5.68302,247.968,1.1398684,1.794,0.036744,34.4,6.756,0.654
51,Uppoor,4.32,0.42,3.176470588,310.6969412,10.8248,837.424,36.4757888,9.23,0.146976,19.576,11.502,3.49
52,Uppoor,5.31,0.07,2.362694301,231.0998549,5.4124,256.256,1.7098026,0.734,0.606276,22.46,2.022,0.53
53,Uppoor,5.45,0.06,0.559585492,54.73417617,4.60054,201.936,1.1398684,0.848,0.698136,24.64,2.066,0.492
54,Uppoor,5.37,0.07,0.808290155,79.06047668,4.87116,235.2,1.7098026,0.574,0.036744,22.82,2.59,0.198
55,Uppoor,5.27,0.11,2.300518135,225.0182798,5.4124,290.192,1.1398684,0.768,0.385812,11.21,3.16,0.602
56,Uppoor,5.35,0.08,2.455958549,240.2222176,7.84798,190.96,1.7098026,0.94,0.385812,24.06,3.51,0.86
57,Uppoor,5.1,0.12,0.96373057,94.26441451,7.57736,305.536,1.1398684,0.484,0.330696,21.28,2.196,0.42
58,Uppoor,5.3,0.11,0.590673575,57.77496373,0.81186,405.776,1.1398684,0.632,0.624648,21.22,1.19,0.236
59,Uppoor,5.35,0.07,2.455958549,240.2222176,3.51806,219.072,1.1398684,0.94,0.385812,23.34,2.722,0.124
60,Uppoor,5.28,0.1,2.611398964,255.4261554,5.4124,296.576,1.7098026,0.38,0.881856,22.02,2.416,0.566
61,Uppoor,5.35,0.06,0.839378238,82.10126425,4.32992,193.648,1.1398684,0.95,0.569532,19.972,2.24,0.566
62,Uppoor,5.45,0.09,1.989637306,194.6104041,5.68302,171.808,3.4196052,0.642,0.440928,31.52,4.998,0.308
63,Uppoor,5.13,0.17,0.373056995,36.48945078,4.60054,385.392,1.7098026,0.836,0.27558,22.82,3.378,0.308
64,Uppoor,5.19,0.1,0.683937824,66.89732642,4.32992,264.768,2.2797368,0.712,0.27558,20.56,2.022,0.308
65,Uppoor,5.37,0.08,0.74611399,72.97890155,5.95364,287.392,1.1398684,0.654,0.440928,25.46,1.76,0.566
66,Uppoor,5.38,0.07,2.300518135,225.0182798,5.68302,241.136,2.2797368,0.882,0.385812,27.86,4.036,0.308
67,Uppoor,5.25,0.07,2.14507772,209.814342,5.14178,150.304,2.2797368,0.676,0.27558,24.86,2.94,0.272
68,Uppoor,5.39,0.11,2.424870466,237.1814301,4.87116,199.92,1.1398684,0.87,0.349068,25.74,4.122,0.308
69,Uppoor,5.25,0.08,2.051813472,200.6919793,8.38922,224.672,1.7098026,0.62,0.312324,20.84,4.036,0.236
70,Uppoor,5.3,0.07,0.74611399,72.97890155,7.03612,186.928,1.1398684,0.746,0.330696,27.86,3.642,0.456
71,Uppoor,5.31,0.08,0.74611399,72.97890155,5.14178,316.176,1.1398684,0.312,0.477672,24.28,2.196,0.566
72,Uppoor,5.35,0.08,2.207253886,215.8959171,5.4124,251.328,3.4196052,0.712,0.808368,25.02,2.504,0.346
73,Uppoor,5.23,0.07,2.393782383,234.1406425,5.95364,221.2,1.1398684,0.768,0.27558,25.82,3.16,0.272
74,Uppoor,5.17,0.12,0.901554404,88.18283938,0.81186,327.264,1.1398684,0.722,0.385812,21.5,1.804,0.088
75,Uppoor,5.32,0.07,0.74611399,72.97890155,4.60054,223.44,2.2797368,0.814,0.202092,22.74,3.51,0.64
76,Uppoor,5.49,0.3,1.540106952,150.6409412,6.49488,277.648,2.849671,1.23,0.18372,32.16,9.44,0.996
77,Uppoor,5.69,0.3,1.540106952,150.6409412,0.54124,212.912,11.398684,2.406,0.036744,19.632,8.164,0.748
78,Uppoor,4.8,0.11,1.636363636,160.056,0.54124,183.904,2.849671,2.6,0.073488,64.2,17.328,4.08
79,Uppoor,4.52,0.11,2.759358289,269.8983529,1.89434,200.144,1.1398684,2.02,0.09186,59.68,14.776,3.894
80,Uppoor,4.59,0.11,2.213903743,216.5463529,0.81186,133.392,1.7098026,1.488,0.018372,20.86,15.986,4.144
81,Uppoor,4.56,0.1,1.604278075,156.9176471,0.81186,181.216,5.1294078,2.294,0.09186,68.04,12.942,3.8
82,Uppoor,5.57,0.25,1.770491803,173.1753443,0.54124,223.552,3.9895394,0.678,0.110232,9.61,5.802,0.234
83,Uppoor,5.55,0.4,2.262295082,221.2796066,5.4124,145.488,30.7764468,1.112,0.202092,28.16,7.514,0.586
84,Uppoor,5.25,0.52,1.508196721,147.5197377,5.14178,277.2,27.3568416,2.106,0.27558,16.008,7.832,0.82
85,Uppoor,5.84,0.38,3.114754098,304.6603279,4.0593,144.592,17.6679602,1.17,0.496044,27.1,8.528,0.422
86,Uppoor,5.55,0.36,2.524590164,246.9352131,4.32992,140.896,14.8182892,2.094,0.220464,35.3,9.86,0.936
87,Uppoor,5.39,0.55,1.93442623,189.2100984,4.0593,116.928,17.6679602,1.508,0.073488,33.76,6.122,0.586
88,Uppoor,5.9,0.12,1.37704918,134.6919344,0.81186,135.968,9.6888814,0.574,0.27558,30.68,1.426,0.538
89,Uppoor,5.7,0.55,2.426229508,237.3143607,7.03612,159.04,33.6261178,1.626,0.312324,33.28,10.15,0.258
90,Uppoor,5.6,0.19,1.344262295,131.4849836,1.08248,100.24,11.9686182,1.334,0.220464,31.2,12.122,0.562
91,Uppoor,5.7,0.25,2.983606557,291.8325246,2.97682,87.808,11.9686182,1.356,0.440928,31.02,12.18,0.608
92,Uppoor,5.69,0.07,1.081967213,105.829377,0.54124,109.984,9.1189472,0.736,0.440928,28.8,4.18,0.374
93,Uppoor,5.68,0.1,1.475409836,144.3127869,1.62372,114.576,5.699342,1.38,0.146976,25.24,10.44,0.374
94,Uppoor,5.54,0.45,2.262295082,221.2796066,4.60054,154.224,17.6679602,1.544,0.385812,32.12,8.44,0.328
95,Uppoor,5.6,0.47,1.868852459,182.7961967,5.95364,302.288,24.5071706,3.532,0.18372,32.12,7.948,0.82
96,Uppoor,5.6,0.4,2.327868852,227.6935082,4.32992,129.92,15.3882234,1.942,0.146976,31.94,9.368,0.82
97,Uppoor,5.66,0.08,1.409836066,137.8988852,0.54124,269.92,14.248355,1.754,0.936972,17.27,5.166,0.562
98,Uppoor,5.54,0.3,2.524590164,246.9352131,1.89434,138.88,19.3777628,1.638,0.220464,26.5,10.672,0.89
99,Uppoor,5.83,0.1,1.278688525,125.071082,0.81186,115.92,9.1189472,0.97,0.165348,29.68,4.846,0.656
100,Uppoor,5.59,0.08,1.344262295,131.4849836,0.54124,117.824,9.1189472,1.006,0.514416,32.28,4.788,0.656
101,Uppoor,5.53,0.06,1.573770492,153.9336393,0.81186,251.888,11.9686182,1.462,0.496044,28.84,3.572,0.282
