Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
1,Uppoor,4.21,0.5,1.633663366,365.9405941,9.568,292.096,74.091446,2.05,0.293952,41.86,6.378,2.664
2,Uppoor,5,0.14,1.217821782,272.7920792,87.906,76.272,28.49671,0.56,0.514416,49.22,2.696,0.298
3,Uppoor,4.9,0.18,1.277227723,286.0990099,24.518,83.328,15.9581576,0.49,0.716508,28.7,4.388,1.634
4,Uppoor,4.45,0.5,1.722772277,385.9009901,9.867,185.36,16.5280918,0.594,0.257208,33.64,9.314,2.02
5,Uppoor,4.83,0.13,1.722772277,385.9009901,84.019,91.056,21.6574996,3.052,0.587904,28.56,5.034,0.838
6,Uppoor,5.21,0.07,2.316831683,518.970297,42.159,87.696,20.5176312,0.882,0.532788,39.1,1.004,0.632
7,Uppoor,4.83,0.07,2.524752475,565.5445545,33.488,135.072,11.398684,0.498,0.55116,41.78,3.99,2.484
8,Uppoor,4.88,0.11,1.871287129,419.1683168,93.886,156.912,14.8182892,0.682,1.01046,15.078,2.548,1.48
9,Uppoor,5.2,0.05,1.96039604,439.1287129,35.88,124.432,11.398684,0.864,0.753252,6.922,2.548,1.378
10,Uppoor,5.03,0.05,1.99009901,445.7821782,16.146,130.256,10.8287498,0.394,0.698136,16.592,5.134,1.456
11,Uppoor,4.92,0.05,2.01980198,452.4356436,21.827,104.72,13.1084866,0.638,0.863484,40.4,0.706,1.738
12,Uppoor,5.99,0.05,1.782178218,399.2079208,10.166,170.912,11.398684,1.214,0.955344,10.144,2.05,3.152
13,Uppoor,4.23,0.5,1.217821782,272.7920792,48.139,412.608,102.588156,2.014,0.55116,15.606,4.686,0.35
14,Uppoor,5.27,0.12,2.465346535,552.2376238,53.521,114.688,25.647039,1.37,0.587904,10.672,2.348,0.246
15,Uppoor,4.93,0.1,2.584158416,578.8514851,44.252,122.864,13.1084866,2.006,0.330696,34.02,7.074,0.272
16,Uppoor,5.1,0.04,0.861386139,192.950495,15.548,44.016,13.6784208,0.638,0.238836,33.36,1.402,0.658
17,Uppoor,4.8,0.06,1.396039604,312.7128713,76.843,122.752,13.6784208,1.308,0.477672,48.5,3.244,1.326
